owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,hadoop,f6990e06b4d2dbffb2758ab89ef855ba3947bcf3,HADOOP-6375. Sync documentation for FsShell du with- its implementation. Contributed by Todd Lipcon--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@883206 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.73,0.27,0.3
apache,hadoop,d6f8a7f7ee7c689abdaa85b0c4d546e562f4e838,YARN-539. Addressed memory leak of LocalResource- objects NM when a resource localization fails. Contributed by Omkar Vinit- Joshi. svn merge --ignore-ancestry -c 1466756 ../../trunk/--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1466757 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,1,1,0,0,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,19,3,2,7,0,1,0.01,0.99,1.0
restlet,restlet-framework-java,5158fe96b0f091ab52f7a5842edc447dd7f8a366, - Fixed Message-release() Javadocs.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17,0.83,0.8
apache,hadoop,a1c7a707cac478b7288dfc34cd2fccecb68d0c35,YARN-2502. Changed DistributedShell to support node- labels. Contributed by Wangda Tan (cherry picked from commit- f6b963fdfc517429149165e4bb6fb947be6e3c99)--,0,a,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,12,1,1,4,1,0,0.64,0.36,0.4
restlet,restlet-framework-java,615adaba0cdfa8685039f4eb0765df053deead9c,Fixed range issue -607.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,6,0,0,1,0.11,0.89,0.9
apache,camel,efd0e554ca7e9365ec3880ef10706c9b6eca4394,allow the installed languages to be browsed- restfully for CAMEL-1355--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@752938 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,0.5
elastic,elasticsearch,9e6fab3a6dcbf26e3aad60aa5cf371adbdc3b47b,"Added support for acknowledgements to update- cluster settings api--As a side note, the internal reroute call is now part of the ack mechanism. That means that if the response contains acknowledged flag, the internal reroute that was eventually issued was acknowledged too. Also, even if the request is not acknowledged, the reroute is issued before returning, which means that there is no need to manually call reroute afterwards to make sure the new settings are immediately applied.--Closes -3995-",0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,2,0,0,0.9,0.1,0.1
ReactiveX,RxJava,169e7e06ea223bd3fdca2460b74e9cd361439fff,Trying to fix non-deterministic test--- not sure of a way other than putting Thread.sleep in here to give time after each CountDownLatch triggers for the process scheduler to execute the next line of each thread--See https://github.com/Netflix/RxJava/pull/201 for more information.-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13,0.87,0.9
JetBrains,kotlin,3b68aaa84cfa714a4d1b5ef0c615d924e75d2be0,JS: fix rhino 64k issue--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11,0.89,0.9
ReactiveX,RxJava,3bed0b4348c2c87052e51618fb8cbd5afa58e2db,Refactored TakeUntil to use TakeWhile.--,0,p,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,6,0,0,10,0,0,0.65,0.35,0.4
spring-projects,spring-framework,a2f8902b3a8569a1ebb4b4c87fab5a412cf4d389,Inlined AntPathStringMatcher into AntPathMatcher--Also initializing the capacity of the AntPathStringMatcher cache to 256 now.-,0,p,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
apache,camel,2d15eb12204048e9c8a6530a029bbf60dbc11e7b,Polish the unit test of JmsMessageBindTest--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1023715 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0.78,0.22,0.2
apache,hbase,a376c8da9d3fa0e8b600b69cdc30c9fb0d303709,HBASE-12366 Add login code to HBase Canary tool- (Srikanth Srungarapu)--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.67,0.33,0.3
kiegroup,drools,990ddf5896045704ec43ac0e5a3e2df7022fed12,JBRULES-1641: ForEach node  - initial core- implementation of a for each node JBRULES-1551: Workflow human tasks  - human- task node with swimlane integration--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@20429 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,0,4,3,0,0,0.62,0.38,0.4
elastic,elasticsearch,8ebbd1e7b964b6c81a49c7d4c2476584c6279e06,"Recovery Settings: Change settings (still support- old settings) and allow for more dynamic settings, closes -1303.--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0.2,0.8,0.8
elastic,elasticsearch,1e84c439e593999ae148a459e560380f59ca7124,"Shard Allocation: Closed indices are not properly- taken into account when rebalancing, closes -858.--",1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0.02,0.98,1.0
elastic,elasticsearch,01327d7136472ba8b720f6c788b17f8527960d32,Facets: deprecation.--Users are encouraged to move to the new aggregation framework that was-introduced in Elasticsearch 1.0.--Close -6485-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46,0.54,0.5
apache,hbase,b6aa74ef6393229a9d08ace867cdccdc63a91c64,HBASE-8299 ExploringCompactionPolicy can get- stuck in rare cases.--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1475966 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,3,4,0,0,0,0,0,3,3,2,1,2,1,0,2,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,3,2,0,0,2,0,0,0,37,46,1,5,13,0,-1,0.5,0.5,0.5
apache,hbase,363d81c247072698e77dec6e2bb166c18d41be8b,HBASE-1447  Take last version of the hbase-1249- design doc. and make documentation out of it--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@785081 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0.13,0.1
ReactiveX,RxJava,35cf457bf5c487afb2d380be17956b3084a1e558,"Reduce duplication by making ""schedule now"" the- special case--Forwards to ""schedule later"" with delay of 0 now.-",0,p,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,4,1,0,0,0.62,0.38,0.4
spring-projects,spring-framework,c225b44f3440d8799f1be96de7e27131ad9086c3,SPR-5636 - @RequestMapping matching should be- insensitive to trailing slashes--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,7,0,0,0,-1,0.5,0.5,0.5
spring-projects,spring-framework,5a91d607882e59a6255eff0f144a6efecc749af2,"Allow setting WSDL document as a Resource--Prior to this change, LocalJaxWsServiceFactory allowed specifying a WSDL-document URL. Now users may also specify a WSDL document represented as-a Spring Resource object for convenience.--Issue: SPR-9909-",0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.35,0.4
apache,hadoop,8507d724657e71365720d430c737670c962c528f,Merge -c 1235858 from trunk to branch-0.23 to fix- MAPREDUCE-3683. Fixed maxCapacity of queues to be product of parent- maxCapacities.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1235860 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,31,0,1,23,0,1,0.11,0.89,0.9
kiegroup,drools,08d6538b3f9f611065682d08190747a7a93181fd,[DROOLS-1026] improve equals/hashCode performances- for all rete nodes--,0,p,0,0,0,0,43,1,2,0,0,0,0,0,0,0,0,1,14,1,0,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,16,4,0,0,1,0,0,0,119,42,0,0,17,0,0,0.58,0.42,0.4
JetBrains,intellij-community,4f19dccda7d8779636f6cc4752552d5b80cce8bb,implement open hash addressing in index leaf- page to avoid large moves--,0,p,0,0,0,1,16,17,1,10,1,0,0,0,1,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4,0,1,0,0,0,17,123,0,18,18,0,0,0.69,0.31,0.3
kiegroup,drools,d9dbcbd78c093f4d7d326babab7d64262c2e0280,"JBRULES-340 core implementation for 'from' -The- from node is now added -ReteooBuilder is added, but not unit tested.--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@5713 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-",0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,22,15,0,0,0.85,0.15,0.2
elastic,elasticsearch,c907ce325e89b25d0ff29288f018adda35bbdeed,[Test] make recovery slow down in- rerouteRecoveryTest aware of index size--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0.56,0.44,0.4
restlet,restlet-framework-java,ac53634e318a28950845d0e2ae429e89ab1e9fd1,"JAX-RS extension - Issue 800 (an NPE): I've checked- all methods with the name, and all possible points for NPE should be defanged- now--",1,c,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,2,1,0,1,0.0,1.0,1.0
elastic,elasticsearch,2d2e9e06218153e725310e1b24cefb870cda12cc,fixed issue from merge--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.11,0.89,0.9
JetBrains,kotlin,f8a5c25714f866a85290634e7b0344f02f6b930b,Fix for the code to compile--,1,c,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,19,3,1,0,6,0,1,0.11,0.89,0.9
apache,hbase,ceb0d5e68bc6cbf8015be6d5dd785991fbc81455,fix spurious 400s produced by test--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@790486 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.13,0.87,0.9
apache,camel,1e31fa5f695e2f3f99fec2488197e99985f36376,CAMEL-1461: JMSProducer only sets JMSReplyTo if- exchange is out capable. Fixed a NPE.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@757693 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,0.0,1.0,1.0
apache,hadoop,d4ffca41d7ef1d04ab3d4a1580817adace72a5da,YARN-3108. ApplicationHistoryServer doesn't process- -D arguments (Chang Li via jeagles)--(cherry picked from commit 30a8778c632c0f57cdd005080a470065a60756a8)-,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,6368578020adf4796ac899ef2b0b9a695c59601c,unit tests for covariance--- refactoring so not everything for the entire Observable ends up in a single class-,0,p,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.2
apache,hbase,bc6ad67d673dfdebd216b021193f736dcf5a76f8,HBASE-1386 NPE in housekeeping--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@772703 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,1,0.0,1.0,1.0
restlet,restlet-framework-java,d344d95b5c0d4a45640cd01d6d1e828b96587e6e,Fixed bug in DomRepresentation causing the loss of- both public and system DocType. Reported by Lee Saferite.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01,0.99,1.0
JetBrains,intellij-community,8dc78ca7af53778f2e156e575551a3bcab1d1f7b,IDEA-70843 (fix Hector slider for GTK+ L&F)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,0,1,0.22,0.78,0.8
ReactiveX,RxJava,992ff293a9dc7efbedaa8290316f0f4e9e030439,Better name for worker class running scheduled- actions--,0,p,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,12,0,0,0.56,0.44,0.4
spring-projects,spring-framework,73b54f4efe43dbe674621ba81c7ab7e04e1157c8,SPR-6466 - ContentNegotiatingViewResolver can not- handle View implementations returning null as content type--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0.35,0.65,0.6
JetBrains,intellij-community,a77138a065b1b594fdb7351f9503be4496995b97,fixed django template commenter again (PY-1949)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0.15,0.85,0.8
kiegroup,drools,2f3d64b70fbd92d4f3fe132bf0dd46a822ee14d6,JBRULES-976: fixing problems with collections- clonning and adding unit tests--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@13162 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,p,0,0,0,0,0,2,0,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0.04,0.96,1.0
restlet,restlet-framework-java,391e4b4c4ce7d9be1c0051614b970c85cce91c9f, - Fixed plugin descriptors for some extensions.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1,0.19,0.81,0.8
orientechnologies,orientdb,ebe25c83d1f5f1202c560516e8d58294b97ddf37,Fixed bug using SQL projection against Object- Database interface. Now returns always documents instead of POJOs when the- ODocument has no class associated.--,1,c,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0.01,0.99,1.0
apache,camel,d7d4a1410bffb969850bb17ba0d48b02ad542136,CAMEL-1370 caching the StreamSource by caching- the inputStream or reader--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@746872 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,-1,0.5,0.5,0.5
JetBrains,intellij-community,431ccf96d2b8cfbea44518bc2ec9fa6937b421da,ui: use setter--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0.5,0.5,0.5
kiegroup,drools,c095c8f95cadbd5fac7952da6aaa4c13aae1274e,refactor GAV to ReleaseId--,0,p,0,0,0,0,5,4,0,0,0,5,0,0,0,0,4,12,0,0,0,0,0,1,40,40,0,0,1,0,0,0,0,0,0,0,5,4,0,0,0,8,0,0,8,8,0,0,212,0,0,0.65,0.35,0.4
apache,hadoop,9d6c63f8bee34431384adfb20add2abd5b6aa9c0,YARN-3613. TestContainerManagerSecurity should init- and start Yarn cluster in setup instead of individual methods. (nijel via- kasha)--(cherry picked from commit fe0df596271340788095cb43a1944e19ac4c2cf7)-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,7,0,2,0,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,f2a59c6ea1b336cf2b7563fccbeecf278777808a,Fix for back pressure on the alternate- subscription.--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0.11,0.89,0.9
apache,hadoop,ed77c8925d7126f9ea3c8d9cbb1e246ad61ce37c,YARN-596. Use scheduling policies throughout the- queue hierarchy to decide which containers to preempt (Wei Yan via Sandy- Ryza)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1598198 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,1,15,2,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,27,8,2,23,0,-1,0.5,0.5,0.5
spring-projects,spring-framework,f9ce11eef8b05e7e31b45a428d63ae35eed8ed42,"Provide controller level Cache-Control support--Prior to this commit, Cache-Control HTTP headers could be set using-a WebContentInterceptor and configured cache mappings.--This commit adds support for cache-related HTTP headers at the controller-method level, by returning a ResponseEntity instance:--ResponseEntity.status(HttpStatus.OK)-    .cacheControl(CacheControl.maxAge(1, TimeUnit.HOURS).cachePublic())-    .eTag(""deadb33f8badf00d"")-    .body(entity);--Also, this change now automatically checks the ""ETag"" and-""Last-Modified"" headers in ResponseEntity, in order to respond HTTP-""304 - Not Modified"" if necessary.--Issue: SPR-8550-",0,p,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0.82,0.18,0.2
JetBrains,kotlin,c95eca10efeaa160791b351cd3786418b35f416c,"Avoid wrapping AssertionError over and over- again, see KT-7501--",1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.42,0.58,0.6
restlet,restlet-framework-java,a7e7e662aec3201493c48b78be0ec0a7ef3cfbbe,Added parsing of RDF XML.--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0.69,0.31,0.3
elastic,elasticsearch,0ed50ca00c1d9abacff4f667afa3d366c9b04e01,"NullPointerException for invalid faceted query,- closes -1136.--",0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.01,0.99,1.0
spring-projects,spring-framework,501a1cbb5d35609dcd97a5ce44ac60739173e479,Refactor from deprecated GenericTypeResolver- calls--Refactor AbstractMessageConverterMethodArgumentResolver and-BridgeMethodResolver to use ResolvableType in preference to deprecated-GenericTypeResolver calls.--Issue: SPR-10980-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,7,0,0,0.73,0.27,0.3
kiegroup,drools,8689c572f29745487f2f19a50f3162f7053b8d2c,JBRULES-1730: Add support for other data types when- writing processes to XML  - pluggable data types support--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@21496 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,1,0,1,16,1,7,0,0,2,0,0,2,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,4,0,4,1,0,0,0,2,0,0,43,43,0,3,22,0,0,0.79,0.21,0.2
kiegroup,drools,406bbcc65dbfe7f43f20f9ed86fa4f09535f331d,BZ-1006481 - UI support for 'extends' rule keyword- broken--,1,c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,0.24,0.76,0.8
JetBrains,kotlin,e33e1ef8d743671b8f43a6434a420253fc3d6fa6,"KT-8968 Special completion after ""super.""-- -KT-8968 Fixed-",1,c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13,0.87,0.9
apache,hbase,ceddce542a8dea4d4a647e8c15598fe37393ebb3,HBASE-3591 completebulkload doesn't honor generic- -D options--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1076709 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0.5,0.5,0.5
spring-projects,spring-framework,079b856a6c9ca5abbf788c9eb94535139e301cda,javadoc--,0,p,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0.63,0.37,0.4
JetBrains,intellij-community,591f5202c621bbfedc351dff81437dcedf4b2827,resolve and completion for Django settings- (PY-563)--,1,c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0.21,0.79,0.8
JetBrains,kotlin,93ab055d17bf4663c439424a40a053d7b0255aa7,Change Signature: Do not fail on unresolved- PsiMethod  -KT-9535 Fixed--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0.04,0.96,1.0
orientechnologies,orientdb,c93b0290e8efe32d4844d10adc78c70b802fde18,fixed minor issue with thread local management--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,1,0.1,0.9,0.9
