owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,278dc0fc0415263c68ce9db5c7644765a37359e1,"LUCENE-1296: add protected method CachingWrapperFilter.docIdSetToCache

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@722174 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1296,RFE,RFE,0,0.67,0.33,0.3
apache,httpcomponents-client,1387923be8d2f15f852dbecb08d2d3032b644206,"HTTPCLIENT-923: NetscapeDraftSpec to allow two digit year in the expiry attribute

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@919394 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-923,IMPROVEMENT,BUG,0,0.52,0.48,0.5
apache,lucene-solr,ee5ec3ed3230c5ca5f5931303f22e625a6716a09,"LUCENE-2393: add total TF tracking to HighFreqTerms tool

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@943936 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2393,RFE,RFE,0,0.67,0.33,0.3
apache,jackrabbit,d704ccb71cf656a54af1a1ac954bfc140f200010,"JCR-3270 Error instantiating lucene search index in Turkish Regional Setting

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1304382 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3270,BUG,BUG,1,0.1,0.9,0.9
apache,lucene-solr,ec660c7997ba5cf91589d6ff120104a55647e49a,"LUCENE-3596: DirectoryTaxonomyWriter extensions can now set internal index writer config attributes such as info stream


git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1206996 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3596,RFE,IMPROVEMENT,0,0.64,0.36,0.4
apache,lucene-solr,f1ce9abcfb8a1c4a3b110def55e75073c650e16a,"LUCENE-2785: add new TotalHitCountCollector (only counts hits); don't allow numHits=0 to TSDC or TFC

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1040935 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2785,BUG,BUG,0,0.86,0.14,0.1
apache,jackrabbit,6e55e9c396ab27e2e1f4fa2c1fa900c5236f43f7,"JCR-2496: Internal error in WorkspaceItemStateFactory#createDeepNodeState 

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@910470 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2496,BUG,BUG,1,0.1,0.9,0.9
apache,jackrabbit,500c1ec6a054276151cf63520d9f919d6176ad8c,"JCR-2981 - Bundle of events may be dropped due to NPE (applying patch provided by timothee maret)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1136360 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2981,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,0a82d99eff6eeb16baf01e7c35a6fceb98ab975f,"LUCENE-2060: change CMS's default maxThreadCount from 3 to 1

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@836155 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2060,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,591608ee9747a9e335d5c65ab51a830cacc1d133,"JCR-1937: Automatic license header checking

Move TODO entries to README to avoid the extra exclude rule for RAT

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@747358 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1937,BUILD_SYSTEM,IMPROVEMENT,0,0.99,0.01,0.0
apache,tomcat,2b8e6cf8856d7263831b6eb551246338a4dcf573,"Fix https://issues.apache.org/bugzilla/show_bug.cgi?id=43538
Add host name and IP address to the HTML Manager application.
Patch by Dennis Lundberg.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@1136216 13f79535-47bb-0310-9956-ffa450edef68",0,43538,RFE,RFE,1,0.01,0.99,1.0
apache,lucene-solr,fa79b040425fbba74fc94c14d674364cf62f80e9,"LUCENE-1426: next steps towards flexible indexing: use the same API when writing a new segment

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@707836 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1426,RFE,IMPROVEMENT,0,0.73,0.27,0.3
apache,jackrabbit,24f9548c43472cbfe29883cfa7ab4f570a7ca329,"JCR-2156: Usage of ""qualified name"" in JavaDoc and Comments



git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@785629 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2156,DOCUMENTATION,IMPROVEMENT,0,0.71,0.29,0.3
apache,lucene-solr,19ba76b0d4495e5e73b1adb458d7bf8fe9b0b111,"LUCENE-750: fix one case that was not closing an IndexOutput with a try/finally

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@488716 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-750,IMPROVEMENT,IMPROVEMENT,1,0.01,0.99,1.0
apache,jackrabbit,2056d24134ebb2330c1c7b3b8856a9e90a3368d4,"JCR-1110: do not require a primary node type that includes mix:versionable (add the mixin when needed), fail with NotExecutableException when reference properties are not supported

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@575319 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1110,TEST,BUG,0,0.88,0.12,0.1
apache,jackrabbit,e5d1752b1c3f1ebd20ffad0ef1be289f883ff032,"JCR-2415: Update Lucene to 3.0
- Merge all from JCR-2415-lucene-3.0 at 1064038 (reintegration)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1064058 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2415,IMPROVEMENT,IMPROVEMENT,0,0.78,0.22,0.2
apache,lucene-solr,a20e2cd89adb210f21607e419db942cc83b4be8f,"applying patches from LUCENE-2855 and LUCENE-2867 to trunk

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1063095 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2867,DESIGN_DEFECT,IMPROVEMENT,1,0.47,0.53,0.5
apache,tomcat,79631bba45a132c8c614355cc11303fc113ffb0e,"Port fix bug 37458. Remove the possibility of some NPE and IAE issues.
Note for Remy - you had some ideas to improve this patch.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@471263 13f79535-47bb-0310-9956-ffa450edef68",1,37458,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,4081e733b1b4c0e4adf0c33d49cb9fb7b2be5178,"LUCENE-820: improve MockRAMDirectory to mimic Windows (can't delete open files); added test case for this bug (this root cause of this bug was already fixed by the fix to LUCENE-821)

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@514370 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-820,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,f562a8a0dcaac706036e7a80ddb5932a7602a74c,"LUCENE-3700: optionally support naist-jdic for kuromoji

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1232268 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3700,RFE,IMPROVEMENT,0,0.64,0.36,0.4
apache,jackrabbit,3ddc6cc1f21e2a216974ab819d432f89b458c221,"JCR-80: AbstractQueryTest.evaluateResultOrder() should fail if workspace does not contain enough content

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@158911 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-80,TEST,BUG,1,0.27,0.73,0.7
apache,jackrabbit,7338fef997e7fdba825f9bd45c68984f02521ae5,"JCR-697: .war distribution should be configurable, prompting you to setup JNDI with the Repository Home and Config locations.


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@495531 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-697,BUG,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,19801a4d8714060d8b24596e2e78bb9455015f59,"LUCENE-3680: exception consistency in o.a.l.store

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1228727 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3680,CLEANUP,TASK,1,0.17,0.83,0.8
apache,jackrabbit,1fedb07b167c7a29c6cb292094142150b46076d1,"JCR-772 Merging between workspaces fails


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@513414 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-772,BUG,BUG,1,0.27,0.73,0.7
apache,jackrabbit,73d704d2154f2216b738447e902d618f53f8f288,"JCR-227: Move the main project module to a subdirectory

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@330536 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-227,REFACTORING,,0,0.65,0.35,0.4
apache,jackrabbit,7b930c9c8a8eb2e3022261400bdb3df4e0c413b3,"JCR-641

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@480587 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-641,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,7f603d3fa4df239b9d91d056294d6f4c9ce77cec,"JCR-3222: Allow servlet filters to specify custom session providers

Extend SessionProviderImpl to support custom session providers made available through an request attribute.

Export the org.apache.jackrabbit.server package to OSGi clients so they can implement the SessionProvider interface.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1236819 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3222,RFE,IMPROVEMENT,0,0.8,0.2,0.2
apache,lucene-solr,a8eb5c4b80d5cdf142fcf2b99567e65cad91c0d5,"LUCENE-1903: Fix incorrect ShingleFilter behavior when outputUnigrams == false

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@812779 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1903,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,0e731a4b644a6f9aaee5c26aa0b2aeaab93c7494,"LUCENE-2875: Support cloning of NumericTermAttribute by refactoring NumericTokenStream

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1060900 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2875,BUG,BUG,0,0.77,0.23,0.2
mozilla,rhino,06e4c6c940778764e432fbb6d6cbb33702cb2fd8,Fix 47859,1,47859,CLEANUP,BUG,1,0.11,0.89,0.9
apache,jackrabbit,9cc55075eb3822222084a4ce189177e9c4a8132f,"JCR-1064: Optimize queries that check for the existence of a property

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@578711 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1064,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,lucene-solr,8e9dd085ab031574550c820ffe90ad7e61e74570,"LUCENE-886: cleanup: javadoc improvements; don't print exceptions to stderr but re-throw them; new test case

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@541885 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-886,CLEANUP,IMPROVEMENT,1,0.45,0.55,0.6
apache,jackrabbit,c6614ff94ed6fe8a30cf006c9650ca33e716e305,"JCR-3178 Improve error messages for index aggregates

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1213249 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3178,DOCUMENTATION,IMPROVEMENT,1,0.14,0.86,0.9
apache,jackrabbit,4c11cbf304e9964b23e1ae2b280b97327676c532,"JCR-995: Updated OCM POMs in preparation for release
    - Use dependency management for all dependencies
    - Correct SCM URLs

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@607707 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-995,RFE,RFE,0,0.8,0.2,0.2
apache,lucene-solr,b096910a8219f1575cb8e257673915f1a821ffef,"LUCENE-3662: extend LevenshteinAutomata to support transpositions as primitive a edit

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1224817 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3662,RFE,RFE,0,0.64,0.36,0.4
apache,lucene-solr,09b3a56ae2ecc68b56a0142e48e12247ba160dbb,"LUCENE-1251: be sure to close the descriptor even if super.close() hits an exception, in FSIndexOutput.close

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@642339 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1251,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,31e3b272c5611a209f926d3a122dbe03ff71956a,"LUCENE-3351: DirectSpellChecker throws NPE if field doesn't exist

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1152669 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3351,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,7c4b667f71e5e28181cb10c67a5cce45d30a8635,"LUCENE-748: add javadoc around semantics of Exception during IndexWriter.close()
LUCENE-129: fix finalizers to always call super.finalize
LUCENE-301: add new constructors IndexWriter({String,File,Directory}, Analyzer) that create index if it's not already there, else append
LUCENE-701: found two cases of ""open IndexWriter for create while reader is open, on Windows"" that I didn't properly fix; added new test cases
LUCENE-702: corrected some small javadoc issues


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@488640 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-301,REFACTORING,IMPROVEMENT,1,0.01,0.99,1.0
apache,lucene-solr,8a3cae2dd8a18af141549c2d08ff04ad4c27743d,"Removed constrait that a sort field must have some terms indexed: LUCENE-374

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@377502 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-374,BUG,BUG,0,0.58,0.42,0.4
apache,jackrabbit,dccb90647ce14939874ad09c5dfd35d356f0378e,"JCR-957: Set jcr and servlet-api dependency scope to provided

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@543806 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-957,IMPROVEMENT,IMPROVEMENT,0,0.55,0.45,0.4
mozilla,rhino,ef86f7ef147fdcd4906a2f9af682927fe08a8ebb,Trim JSON source before parsing to fix bug 513549: Rhino's new JSON.parse breaks on trailing whitespace,1,513549,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,317b9399497eda2a9f39d4866ed6bd6ce1bcbffa,"LUCENE-2559: add SegmentReader.reopen

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@980436 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2559,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,jackrabbit,a30ae523b70b8ec3aceab51157c4cc0660d5b4cf,"JCR-2956 SQL2: Implement LIKE support for node names
this fix has already been applied to 2.2 in rev #1099087, just making sure trunk does not get left behind

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1127001 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2956,RFE,IMPROVEMENT,1,0.26,0.74,0.7
apache,lucene-solr,27b2e1054c631fb481d822eae84b05685fcdbbe6,"LUCENE-2486: incRef the doc store files so we can load them when opening the reader for warming

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@951521 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2486,BUG,BUG,0,0.63,0.37,0.4
apache,lucene-solr,47c8416e6854ce997969d9db8a6097f215497961,"LUCENE-921: add some javadoc / turn comments into javadoc comments

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@598462 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-921,DOCUMENTATION,,0,0.84,0.16,0.2
apache,jackrabbit,6bd19c2cfd471e3b07f7eb53d1d91a3d47326d80,"JCR-3149 : AccessControlProvider#getEffectivePolicies for a set of principals does not include repo-level ac

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1203751 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3149,BUG,BUG,0,0.58,0.42,0.4
apache,lucene-solr,be66120dffb677ea4ce263282d6fd35956b84e78,"LUCENE-1644: enable different rewrite methods for MultiTermQuery

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@797694 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1644,IMPROVEMENT,IMPROVEMENT,0,0.57,0.43,0.4
apache,lucene-solr,96878534a0397f3ed91794731af69545729b480a,"LUCENE-3071:  Add ReversePathHierarchyTokenizer and enable skip on PathHierarchyTokenizer

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1099999 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3071,RFE,RFE,0,0.67,0.33,0.3
apache,lucene-solr,dd9cc8d4d0a362848b5e58a9b2d984b8ac9045b8,"Merged revision(s) 1212754 from lucene/dev/branches/branch_3x:
LUCENE-3630: Fixed naming of the internal method MultiReader.doOpenIfChanged(boolean doClone) that was overriding IndexReader.doOpenIfChanged(boolean readOnly), so changing the contract of the overridden method

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1212755 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3630,DESIGN_DEFECT,BUG,1,0.11,0.89,0.9
apache,lucene-solr,3adc61c3ac82953af972593a20192a452787a0fb,"LUCENE-1755: Fix WriteLineDocTask to output a document if it contains either a title or body (or both). 

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@795792 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1755,BUG,BUG,1,0.17,0.83,0.8
apache,jackrabbit,3e118afc2a2d8ee5de94a9b0ac7505b8eff454c3,"JCR-2769: Avoid String.intern() for UUID terms

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1005470 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2769,IMPROVEMENT,IMPROVEMENT,1,0.42,0.58,0.6
apache,lucene-solr,a32375551eb29c71d5c4e6f370c4bb00de36d493,"LUCENE-1060 Javadoc fix

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@657278 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1060,DOCUMENTATION,IMPROVEMENT,1,0.17,0.83,0.8
apache,jackrabbit,86824f039b6dfb0dc8e633d84bf8ed71d035a283,"JCR-2016: ChildNodeEntriesImpl.update logs incorrect errors

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@767597 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2016,IMPROVEMENT,BUG,1,0.01,0.99,1.0
apache,jackrabbit,a490261b7ed27aac4fe4678fea98eaabd4b5f3fd,"JCR-3078 - Add CopyMoveHanlder so that the copy/move behavior can be customized (as this is the case for the IOHandler and PropertyHandler)


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1173533 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3078,RFE,RFE,0,0.79,0.21,0.2
apache,jackrabbit,707c9f1cee42e7c7028fea87a24bb3a594450af9,"JCR-2490: jackrabbit wrongly think nodetype is changed on nodetype re-registration

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@988151 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2490,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,52676e3248163f8de9f8bcf12800c09036bbf1df,"LUCENE-1445: include junit jar in source dist, and servlet-api jar in source & binary dist

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@756038 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1445,BUILD_SYSTEM,BUG,0,0.58,0.42,0.4
apache,lucene-solr,8d5b662535fc81cd1a5f825818d4de6658ae787a,"LUCENE-1766: spell out IndexWriter's thread safety in the javadocs

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@798835 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1766,DOCUMENTATION,IMPROVEMENT,0,0.63,0.37,0.4
apache,jackrabbit,92851a075ee6700b2f08810ab38aa5a8097cd7f1,"[JCR-103] Add plugable mechanism for import/export of dav resources

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@160914 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-103,RFE,RFE,0,0.67,0.33,0.3
apache,lucene-solr,4e93b11311e7c2d6339ea053987bad5b28e72fa0,"LUCENE-2462: remove DocsAndPositionsEnum.getPayloadLength

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@944320 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2462,CLEANUP,BUG,0,0.58,0.42,0.4
apache,lucene-solr,c82b1703e3c1503a4a651b99e1584e218aeb3b87,"LUCENE-764: add details to javadocs about temporary disk usage of IndexWriter optimize, addIndexes, addDocument methods

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@492300 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-764,DOCUMENTATION,IMPROVEMENT,0,0.84,0.16,0.2
mozilla,rhino,c8c17412af9d4b22117bfb1a3d56f6cba4029088,Fix for #343976,1,343976,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,78808f11f7c36960fafc28a6afe52b6d50ffba63,"JCR-2048: Workspace is shut down while creating initial index

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@761634 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2048,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,8ef789a636bcd4023fa02bb266a9a27a74b7f45d,"JCR-1572 DbDataStore connection does not always reconnect

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@701154 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1572,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,cb5f8bbbb349c16cb3c0586c82aae5e0f3828d05,"JCR-2473 Cloning a tree containing shareable nodes into another workspace throws ItemExistsException

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@902110 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2473,BUG,BUG,1,0.19,0.81,0.8
apache,jackrabbit,28b229b97bfe0ae49a6f352af8e79db5050fce26,"JCR-2242: Unsynchronized access to MultiIndex#indexes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@801241 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2242,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,f6be730f98ff51be03d014fa4eb1cfd8488537b0,"JCR-2401: OSGi bundle symbolic names changed due to changes in maven-bundle-plugin

Patch by Bertrand Delacretaz

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@884110 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2401,BUILD_SYSTEM,BUG,0,0.64,0.36,0.4
mozilla,rhino,0296900ea3f55089d4d3db653867340b23f3b63b,"Fixing http://bugzilla.mozilla.org/show_bug.cgi?id=218440 :

Making Script implementations by Interpreter and Optimizer scope independent while keeping while still supporting compiling of regexp literals only once per Script instance.",1,218440,DESIGN_DEFECT,BUG,1,0.03,0.97,1.0
apache,lucene-solr,bd8aebac1ca19f1a4469d11d0ee03cf70a663ffc,"LUCENE-2402: Add an explicit method to invoke IndexDeletionPolicy

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@936605 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2402,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,lucene-solr,9136b7a0e03cce19b5d7400a31c9ca10fe873b16,"LUCENE-1442: fix double-counting of offsets of multiple instances of NOT_ANALYZED field under the same field name

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@712233 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1442,BUG,BUG,1,0.11,0.89,0.9
mozilla,rhino,1fd4c9fd3e61d5fa48014e5980945901fefc37b3,"Fix bug 386455 - Implement ""get"" and ""set"" getter/setter forms in object
initializers in Rhino.
https://bugzilla.mozilla.org/show_bug.cgi?id=368455
Patch submitted by Bob Jervis (bjervis@google.com).",0,368455,RFE,RFE,1,0.01,0.99,1.0
apache,lucene-solr,0b55ddeedf221b3f85e45574dd51d9425fce8d3f,"LUCENE-3428: force DWPT unlock if unchecked exception is thrown by DWFC#addFlushableState

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1169877 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3428,BUG,BUG,1,0.17,0.83,0.8
mozilla,rhino,e97bd93acf11bebd76fc8502c2dd38a3216f56d0,"Fix bug 57060 for/in loop enumerates array elements as numbers, not strings",1,57060,SPEC,BUG,1,0.0,1.0,1.0
mozilla,rhino,31170dec0d459f72e7e21a25ed7ffc7e3fb1e32c,Fixing bug 225831 : use before_225831_merge to get code before the far reaching fix,1,225831,IMPROVEMENT,BUG,1,0.01,0.99,1.0
apache,tomcat,2cce4af1893bf28422052e92f9d857d74a895a04,"Port fix for 37326. Ensure missing includes resources cause errors rather than being silently ignored.



git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@562751 13f79535-47bb-0310-9956-ffa450edef68",1,37326,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,a679513f780733c7d1c6d11db81e5a0b37ebf0d1,"JCR-188: Item states cached in UpdatableItemStateManager not discarded on logout

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@233459 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-188,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,5247b11b6b95bf0103bf1779ecacb48601aa1dc7,Patch from Marc Guillemot for Bug 464898: Add ../tests/src/jstests.jar to test classpath,1,464898,TEST,BUG,1,0.11,0.89,0.9
apache,jackrabbit,166c25e9820ef8db867cfda00830959d3f084a06,"JCR-2373: Buffered I/O in IndexInfos

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@831831 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2373,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,89307c3795b2da18358db336f9bf26b2205d06df,"LUCENE-3209: add MemoryCodec

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1137208 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3209,IMPROVEMENT,IMPROVEMENT,0,0.67,0.33,0.3
apache,lucene-solr,989530e17e09a4b023164be6694b60a609d6c01c,"LUCENE-3850: Fix rawtypes warnings for Java 7 compiler

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1297048 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3850,CLEANUP,IMPROVEMENT,1,0.11,0.89,0.9
apache,jackrabbit,ba06aff7c74a489934efaf9a45c25e98c1845868,"JCR-2175: Return bind variable names on RepositoryService.checkQueryStatement()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@789324 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2175,SPEC,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,3599d0c60b17e395b9cd3a3f745187a5d32bb8be,"LUCENE-1343: Add ICUFoldingFilter, normalizes unicode text for search

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@936657 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1343,IMPROVEMENT,IMPROVEMENT,0,0.67,0.33,0.3
apache,jackrabbit,fcfac30c818c341399923af5e8be329253e45196,"JCR-1318: Repository Home locked not released despite RepositoryException being thrown.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@613160 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1318,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,d8208f56462bb9369bae3139189c2aa92465436e,"LUCENE-2716: Improve automaton's MinimizeOperations.minimizeHopcroft() to not create so many objects

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1026168 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2716,IMPROVEMENT,IMPROVEMENT,0,0.59,0.41,0.4
